"ssan","ssnk"
"(return (member first (return (parameter a *))))::(return (member first *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member input *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (member menu *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member input *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (member menu *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member prepend (return (member parent *))))::(return (member prepend *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member prepend (return (member parent *)))))::(parameter 0 (return (member prepend *)))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(parameter 0 (return (member append (return (member prepend *)))))::(parameter 0 (return (member append *)))"
"(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)","(parameter 0 (member input *))"
"(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)","(parameter 0 (member eventBus *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member html *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member css *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member selectors *)"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (member menu *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 1 (return (member mixin *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 2 (return (member trigger *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"(return (member createElement (member document (global))))::(return (member createElement *))","(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"(return (member max (member Math (global))))::(return (member max *))","(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"(return (member toLowerCase (return (member substring (member animation *)))))::(return (member toLowerCase (return (member substring *))))::(return (member toLowerCase *))","(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"(return (member substring (member animation *)))::(return (member substring *))","(parameter 0 (return (member insertRule (member sheet *))))::(parameter 0 (return (member insertRule (member styleSheet *))))::(parameter 0 (return (member insertRule *)))"
"(member el (return (member spin *)))::(member el *)","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"(member el (return (member spin *)))::(member el *)","(member el (return (member spin *)))::(member el *)"
"(member el (return (member spin *)))::(member el *)","(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"(member el (return (member spin *)))::(member el *)","(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"(member el (return (member spin *)))::(member el *)","(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"(member el (return (member spin *)))::(member el *)","(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"(member el (return (member spin *)))::(member el *)","(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"(member el (return (member spin *)))::(member el *)","(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
"(member el (return (member spin *)))::(member el *)","(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))","(return (member ajax (member $ (global))))::(return (member ajax *))"
"(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))","(parameter 0 (return (member ajax (member $ (global)))))::(parameter 0 (return (member ajax *)))"
"(member sessionToken (parameter 1 (return (parameter callback *))))::(member sessionToken *)::(return (member sign (root https://www.npmjs.com/package/jsonwebtoken)))::(return (member sign *))","(parameter 1 (return (parameter callback *)))"
"(member sessionToken (parameter 1 (return (parameter callback *))))::(member sessionToken *)::(return (member sign (root https://www.npmjs.com/package/jsonwebtoken)))::(return (member sign *))","(parameter 1 (return (member query *)))"
