"ssrc","ssan"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member classes *)::(return (member mixin *))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment *))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))"
"(member suggestion (member classes *))::(member suggestion *)","(return (member addClass (return (member data *))))::(return (member addClass *))"
"(member selectable (member classes *))::(member selectable *)","(return (member addClass (return (member data *))))::(return (member addClass *))"
"(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(return (member _getSuggestionsFragment *))"
"(member suggestions (parameter 0 (return (member _getFooter *))))::(member suggestions (parameter 0 (return (member footer (member templates *)))))::(member suggestions (parameter 0 (return (member footer *))))::(member suggestions *)::(parameter 1 (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getFooter *))::(parameter b (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter b (member _getFooter *))::(parameter b *)","(return (member slice *))"
"(member suggestions (parameter 0 (return (member _getFooter *))))::(member suggestions (parameter 0 (return (member footer (member templates *)))))::(member suggestions (parameter 0 (return (member footer *))))::(member suggestions *)::(parameter 1 (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getFooter *))::(parameter b (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter b (member _getFooter *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(member suggestions (parameter 0 (return (member _getFooter *))))::(member suggestions (parameter 0 (return (member footer (member templates *)))))::(member suggestions (parameter 0 (return (member footer *))))::(member suggestions *)::(parameter 1 (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getFooter *))::(parameter b (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter b (member _getFooter *))::(parameter b *)","(member classes *)::(return (member mixin *))"
"(member suggestions (parameter 0 (return (member _getFooter *))))::(member suggestions (parameter 0 (return (member footer (member templates *)))))::(member suggestions (parameter 0 (return (member footer *))))::(member suggestions *)::(parameter 1 (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getFooter *))::(parameter b (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter b (member _getFooter *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(member suggestions (parameter 0 (return (member _getFooter *))))::(member suggestions (parameter 0 (return (member footer (member templates *)))))::(member suggestions (parameter 0 (return (member footer *))))::(member suggestions *)::(parameter 1 (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getFooter *))::(parameter b (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter b (member _getFooter *))::(parameter b *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(member suggestions (parameter 0 (return (member _getFooter *))))::(member suggestions (parameter 0 (return (member footer (member templates *)))))::(member suggestions (parameter 0 (return (member footer *))))::(member suggestions *)::(parameter 1 (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getFooter *))::(parameter b (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter b (member _getFooter *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(member suggestions (parameter 0 (return (member _getHeader *))))::(member suggestions (parameter 0 (return (member header (member templates *)))))::(member suggestions (parameter 0 (return (member header *))))::(member suggestions *)::(parameter 1 (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getHeader *))::(parameter b (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter b (member _getHeader *))::(parameter b *)","(return (member slice *))"
"(member suggestions (parameter 0 (return (member _getHeader *))))::(member suggestions (parameter 0 (return (member header (member templates *)))))::(member suggestions (parameter 0 (return (member header *))))::(member suggestions *)::(parameter 1 (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getHeader *))::(parameter b (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter b (member _getHeader *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(member suggestions (parameter 0 (return (member _getHeader *))))::(member suggestions (parameter 0 (return (member header (member templates *)))))::(member suggestions (parameter 0 (return (member header *))))::(member suggestions *)::(parameter 1 (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getHeader *))::(parameter b (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter b (member _getHeader *))::(parameter b *)","(member classes *)::(return (member mixin *))"
"(member suggestions (parameter 0 (return (member _getHeader *))))::(member suggestions (parameter 0 (return (member header (member templates *)))))::(member suggestions (parameter 0 (return (member header *))))::(member suggestions *)::(parameter 1 (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getHeader *))::(parameter b (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter b (member _getHeader *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(member suggestions (parameter 0 (return (member _getHeader *))))::(member suggestions (parameter 0 (return (member header (member templates *)))))::(member suggestions (parameter 0 (return (member header *))))::(member suggestions *)::(parameter 1 (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getHeader *))::(parameter b (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter b (member _getHeader *))::(parameter b *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(member suggestions (parameter 0 (return (member _getHeader *))))::(member suggestions (parameter 0 (return (member header (member templates *)))))::(member suggestions (parameter 0 (return (member header *))))::(member suggestions *)::(parameter 1 (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getHeader *))::(parameter b (member _getHeader (parameter 2 (return (member mixin *)))))::(parameter b (member _getHeader *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(member _query (parameter 0 (return (member _injectQuery *))))::(member _query (parameter 0 (return (member mixin *))))::(member _query *)::(parameter 0 (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter 0 (member _injectQuery *))::(parameter a (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter a (member _injectQuery *))::(parameter a *)","(return (member _injectQuery *))"
"(member _query (parameter 0 (return (member _injectQuery *))))::(member _query (parameter 0 (return (member mixin *))))::(member _query *)::(parameter 0 (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter 0 (member _injectQuery *))::(parameter a (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter a (member _injectQuery *))::(parameter a *)","(return (member _injectQuery (parameter 2 (return (member mixin *)))))::(return (member _injectQuery *))::(return (member mixin *))"
"(parameter 1 (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter 1 (member _injectQuery *))::(parameter c (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter c (member _injectQuery *))::(parameter c *)::(return (member _injectQuery (parameter 2 (return (member mixin *)))))::(return (member _injectQuery *))","(return (member _injectQuery *))"
"(parameter 1 (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter 1 (member _injectQuery *))::(parameter c (member _injectQuery (parameter 2 (return (member mixin *)))))::(parameter c (member _injectQuery *))::(parameter c *)::(return (member _injectQuery (parameter 2 (return (member mixin *)))))::(return (member _injectQuery *))","(return (member _injectQuery (parameter 2 (return (member mixin *)))))::(return (member _injectQuery *))::(return (member mixin *))"
"(return (member _injectQuery (parameter 2 (return (member mixin *)))))::(return (member _injectQuery *))::(return (member mixin *))","(return (member _injectQuery *))"
"(return (member slice (parameter a *)))::(return (member slice *))","(return (member slice *))"
"(return (member slice (parameter a *)))::(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(return (member slice (parameter a *)))::(return (member slice *))","(member classes *)::(return (member mixin *))"
"(return (member slice (parameter a *)))::(return (member slice *))","(return (member call (member slice *)))::(return (member call *))"
"(return (member slice (parameter a *)))::(return (member slice *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(member limit *)::(parameter 1 (return (member slice (parameter a *))))::(parameter 1 (return (member slice *)))","(return (member slice *))"
"(member limit *)::(parameter 1 (return (member slice (parameter a *))))::(parameter 1 (return (member slice *)))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(member limit *)::(parameter 1 (return (member slice (parameter a *))))::(parameter 1 (return (member slice *)))","(member classes *)::(return (member mixin *))"
"(member limit *)::(parameter 1 (return (member slice (parameter a *))))::(parameter 1 (return (member slice *)))","(return (member call (member slice *)))::(return (member call *))"
"(member limit *)::(parameter 1 (return (member slice (parameter a *))))::(parameter 1 (return (member slice *)))","(return (member slice (parameter a *)))::(return (member slice *))"
"(member limit *)::(parameter 1 (return (member slice (parameter a *))))::(parameter 1 (return (member slice *)))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(member cancel *)::(member noop (parameter a *))::(member noop *)","(return (member slice *))"
"(member cancel *)::(member noop (parameter a *))::(member noop *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(member cancel *)::(member noop (parameter a *))::(member noop *)","(member classes *)::(return (member mixin *))"
"(member cancel *)::(member noop (parameter a *))::(member noop *)","(return (member call (member slice *)))::(return (member call *))"
"(member cancel *)::(member noop (parameter a *))::(member noop *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(member cancel *)::(member noop (parameter a *))::(member noop *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(member $node *)::(parameter 0 (member node (parameter b *)))::(parameter 0 (member node *))::(parameter 0 (return (member appendTo (return (parameter a *)))))::(parameter 0 (return (member appendTo *)))","(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))"
"(member $node *)::(return (parameter a *))","(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))"
"(member node (parameter c *))::(member node *)::(parameter 0 (member $node *))::(parameter 0 (return (parameter a *)))","(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))"
"(member node (parameter c *))::(member node *)::(parameter 0 (member $node *))::(parameter 0 (return (parameter a *)))","(member $node *)::(return (parameter a *))"
"(member datasets *)::(return (member map *))","(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))"
"(member datasets (parameter c *))::(member datasets *)::(parameter 0 (member datasets *))::(parameter 0 (return (member map *)))","(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))"
"(member datasets (parameter c *))::(member datasets *)::(parameter 0 (member datasets *))::(parameter 0 (return (member map *)))","(member datasets *)::(return (member map *))"
"(member _onSelectableClick (return (member bind *)))::(member _onSelectableClick *)::(parameter 0 (return (member bind *)))","(return (member bind *))"
"(return (member first (return (member filter *))))::(return (member first *))::(return (member getActiveSelectable (parameter 2 (return (member mixin *)))))::(return (member getActiveSelectable *))","(return (member getActiveSelectable *))"
"(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))","(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))"
"(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))","(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))"
"(return (member getTopSelectable (member menu *)))::(return (member getTopSelectable *))","(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))"
"(return (member getTopSelectable (member menu *)))::(return (member getTopSelectable *))","(return (member exec (instance (member RegExp (global)))))::(return (member exec (return (member RegExp (global)))))::(return (member exec *))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(return (member exec (instance (member RegExp (global)))))::(return (member exec (return (member RegExp (global)))))::(return (member exec *))"
"(return (member getInputValue (member input *)))::(return (member getInputValue *))","(return (member getInputValue *))"
"(member val (return (member getSelectableData (member menu *))))::(member val (return (member getSelectableData *)))::(member val *)::(parameter 0 (return (member exec *)))","(return (member exec (instance (member RegExp (global)))))::(return (member exec (return (member RegExp (global)))))::(return (member exec *))"
"(parameter 0 (member select (parameter 1 (return (member mixin *)))))::(parameter 0 (member select *))::(parameter a (member select (parameter 1 (return (member mixin *)))))::(parameter a (member select *))::(parameter a *)","(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))"
"(parameter 0 (member select (parameter 1 (return (member mixin *)))))::(parameter 0 (member select *))::(parameter a (member select (parameter 1 (return (member mixin *)))))::(parameter a (member select *))::(parameter a *)","(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))"
"(parameter 0 (member autocomplete (parameter 1 (return (member mixin *)))))::(parameter 0 (member autocomplete *))::(parameter a (member autocomplete (parameter 1 (return (member mixin *)))))::(parameter a (member autocomplete *))::(parameter a *)","(return (member getTopSelectable (member menu *)))::(return (member getTopSelectable *))"
"(parameter 0 (member autocomplete (parameter 1 (return (member mixin *)))))::(parameter 0 (member autocomplete *))::(parameter a (member autocomplete (parameter 1 (return (member mixin *)))))::(parameter a (member autocomplete *))::(parameter a *)","(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))"
"(parameter 0 (member moveCursor (parameter 1 (return (member mixin *)))))::(parameter 0 (member moveCursor *))::(parameter a (member moveCursor (parameter 1 (return (member mixin *)))))::(parameter a (member moveCursor *))::(parameter a *)","(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))"
"(parameter 0 (member moveCursor (parameter 1 (return (member mixin *)))))::(parameter 0 (member moveCursor *))::(parameter a (member moveCursor (parameter 1 (return (member mixin *)))))::(parameter a (member moveCursor *))::(parameter a *)","(return (member selectableRelativeToCursor (member menu *)))::(return (member selectableRelativeToCursor *))"
"(return (member selectableRelativeToCursor (member menu *)))::(return (member selectableRelativeToCursor *))","(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))"
"(member typeahead *)::(parameter 0 (return (member data (return (parameter a *)))))::(parameter 0 (return (member data *)))","(return (member data (return (parameter a *))))::(return (member data *))"
"(return (member data (parameter a *)))::(return (member data *))","(return (member filter (return (member parent (parameter a *)))))::(return (member filter (return (member parent *))))::(return (member filter *))"
"(member www *)::(parameter 0 (return (member data (parameter a *))))::(parameter 0 (return (member data *)))","(return (member data (parameter a *)))::(return (member data *))"
"(member www *)::(parameter 0 (return (member data (parameter a *))))::(parameter 0 (return (member data *)))","(return (member filter (return (member parent (parameter a *)))))::(return (member filter (return (member parent *))))::(return (member filter *))"
"(member wrapper (member selectors (return (member data (parameter a *)))))::(member wrapper (member selectors (return (member data *))))::(member wrapper (member selectors *))::(member wrapper *)::(parameter 0 (return (member filter (return (member parent *)))))::(parameter 0 (return (member filter *)))","(return (member filter (return (member parent (parameter a *)))))::(return (member filter (return (member parent *))))::(return (member filter *))"
"(member selectors (return (member data (parameter a *))))::(member selectors (return (member data *)))::(member selectors *)","(return (member filter (return (member parent (parameter a *)))))::(return (member filter (return (member parent *))))::(return (member filter *))"
"(return (member first (return (parameter a *))))::(return (member first *))","(member hint (parameter 0 (member input *)))::(member hint *)"
"(return (member first (return (parameter a *))))::(return (member first *))","(member node (parameter 0 (member menu *)))::(member node *)"
"(return (member first (return (parameter a *))))::(return (member first *))","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))"
"(member wrapper (member html *))::(member wrapper *)::(parameter 0 (return (parameter a *)))","(return (parameter a *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(return (member first (return (parameter a *))))::(return (member first *))"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member hint (parameter 0 (member input *)))::(member hint *)"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)"
"(member hint (parameter 0 (member input *)))::(member hint *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(return (member first (return (parameter a *))))::(return (member first *))"
"(member node (parameter 0 (member menu *)))::(member node *)","(member hint (parameter 0 (member input *)))::(member hint *)"
"(member node (parameter 0 (member menu *)))::(member node *)","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(return (member first (return (parameter a *))))::(return (member first *))"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member hint (parameter 0 (member input *)))::(member hint *)"
"(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))","(member node (parameter 0 (member menu *)))::(member node *)"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(return (member first (return (parameter a *))))::(return (member first *))"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member hint (parameter 0 (member input *)))::(member hint *)"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)"
"(member menu (member css *))::(member menu *)::(parameter 0 (member node (parameter 0 (member menu *))))::(parameter 0 (member node *))::(parameter 0 (return (member css (return (parameter a *)))))::(parameter 0 (return (member css *)))","(member node (parameter 0 (member menu *)))::(member node *)::(return (member css (return (parameter a *))))::(return (member css *))"
"(member el (parameter 0 (member eventBus *)))::(member el *)::(member input (parameter 0 (member input *)))::(member input *)","(return (parameter a *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member call (member slice *)))::(return (member call *))"
"(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 0 (member select *))::(parameter b (member select *))::(parameter b *)","(return (parameter a *))"
"(parameter 0 (member autocomplete *))::(parameter b (member autocomplete *))::(parameter b *)","(return (parameter a *))"
"(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)"
"(return (member substring (member animation *)))::(return (member substring *))","(return (member toLowerCase (return (member substring (member animation *)))))::(return (member toLowerCase (return (member substring *))))::(return (member toLowerCase *))"
"(member el (return (member spin *)))::(member el *)","(return (member createElement (member document (global))))::(return (member createElement *))"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(member el (return (member spin *)))::(member el *)"
"(member itemid *)::(member userid *)::(return (member text (return (member find *))))::(return (member text *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member bidamount *)::(return (member val (return (member find *))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(parameter 0 (parameter 0 (return (member done *))))::(parameter data (parameter 0 (return (member done *))))::(parameter data *)","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(parameter 0 (parameter 0 (return (member fail *))))::(parameter data (parameter 0 (return (member fail *))))::(parameter data *)","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(parameter 0 (parameter 1 (return (member get *))))::(parameter response (parameter 1 (return (member get *))))::(parameter response *)","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(parameter 0 (parameter 1 (return (member get *))))::(parameter response (parameter 1 (return (member get *))))::(parameter response *)","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member city (parameter 0 (parameter 1 (return (member get *)))))::(member city (parameter response (parameter 1 (return (member get *)))))::(member city (parameter response *))::(member city *)","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member city (parameter 0 (parameter 1 (return (member get *)))))::(member city (parameter response (parameter 1 (return (member get *)))))::(member city (parameter response *))::(member city *)","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member region (parameter 0 (parameter 1 (return (member get *)))))::(member region (parameter response (parameter 1 (return (member get *)))))::(member region (parameter response *))::(member region *)","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member region (parameter 0 (parameter 1 (return (member get *)))))::(member region (parameter response (parameter 1 (return (member get *)))))::(member region (parameter response *))::(member region *)","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member email *)::(return (member val (return (member $ (global)))))::(return (member val *))","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member email *)::(return (member val (return (member $ (global)))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member password *)::(return (member val (return (member $ (global)))))::(return (member val *))","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member password *)::(return (member val (return (member $ (global)))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member firstname *)::(return (member val (return (member $ (global)))))::(return (member val *))","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member firstname *)::(return (member val (return (member $ (global)))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member lastname *)::(return (member val (return (member $ (global)))))::(return (member val *))","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member lastname *)::(return (member val (return (member $ (global)))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member bidid *)::(return (member text (return (member find *))))::(return (member text *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member itemid *)::(return (member text (return (member find *))))::(return (member text *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member desc *)::(return (member val (return (member $ (global)))))::(return (member val *))","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member desc *)::(return (member val (return (member $ (global)))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member initbid *)::(return (member val (return (member $ (global)))))::(return (member val *))","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member initbid *)::(return (member val (return (member $ (global)))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member shelftime *)::(return (member val (return (member $ (global)))))::(return (member val *))","(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member shelftime *)::(return (member val (return (member $ (global)))))::(return (member val *))","(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"(member userid (member body *))::(member userid *)::(parameter userid *)","(return (member parseInt (global)))"
"(member userid (member qs *))::(member userid *)::(parameter userid *)","(return (member parseInt (global)))"
"(member userid (parameter 0 (member sessionToken *)))::(member userid (parameter 0 (return (member sign (root https://www.npmjs.com/package/jsonwebtoken)))))::(member userid (parameter 0 (return (member sign *))))::(member userid (parameter 1 (return (parameter callback *))))::(member userid *)::(parameter userid *)","(member sessionToken (parameter 1 (return (parameter callback *))))::(member sessionToken *)::(return (member sign (root https://www.npmjs.com/package/jsonwebtoken)))::(return (member sign *))"
"(return (member v1 (root https://www.npmjs.com/package/uuid)))::(return (member v1 *))","(return (root https://www.npmjs.com/package/md5))"
"(member password (parameter body *))::(member password *)","(return (root https://www.npmjs.com/package/md5))"
